id,score
55304,0.56464607
66207,0.0450518
22264,0.22860506
58662,0.9276111
47908,0.59401524
93541,0.15184371
71357,0.69099706
33484,0.2552949
267,0.22002496
10418,0.6927123
58120,0.20152467
69081,0.55761105
12182,0.16165213
2072,0.13251698
28578,0.02094116
36686,0.0483
86655,0.8034178
28725,0.04323025
72002,0.045126293
50558,0.85612684
46402,0.38833594
9618,0.07292298
53457,0.20991695
52522,0.076662555
78009,0.83912724
35778,0.032737028
89170,0.9390476
71081,0.6460594
91539,0.04220895
27847,0.035762325
84929,0.78516394
88448,0.15123357
83685,0.026794797
65014,0.0102693
86635,0.058532007
64822,0.041323885
48158,0.7589196
9335,0.3446458
81024,0.04216782
80676,0.9947647
88722,0.030183326
21534,0.221064
74795,0.44322315
88468,0.08041982
16320,0.7292272
80157,0.06297031
90637,0.22481953
94754,0.06603137
35836,0.055606566
88391,0.37305644
65240,0.010077569
1954,0.96307814
7394,0.026328245
78144,0.33158803
88896,0.7498019
73424,0.1678218
77063,0.15989698
33229,0.9235718
60284,0.764422
32610,0.980664
10464,0.8994129
99080,0.9737501
97283,0.026356429
55744,0.34660965
16837,0.6585525
20402,0.3053939
37729,0.14464024
43949,0.841846
11973,0.10767308
22843,0.015859004
24186,0.03301641
70373,0.86269754
61890,0.20725162
5477,0.049234603
82624,0.9122821
74672,0.23304302
26943,0.009815659
46578,0.43106183
35359,0.38440806
13931,0.46613818
84027,0.05325938
74136,0.033771873
26423,0.8704955
22961,0.9902188
29001,0.83453435
81685,0.98921824
17,0.10786111
65483,0.14833891
52663,0.4209574
85299,0.033818886
76415,0.01498663
63800,0.4428699
69373,0.23980683
80023,0.041374553
37886,0.6493654
2261,0.38868237
48667,0.043086946
7439,0.99170977
30957,0.15760484
61575,0.6833018
71394,0.7620588
43308,0.49900302
86803,0.018260367
87597,0.017800987
92145,0.09840182
36147,0.046873208
80891,0.20772715
79376,0.03166238
18535,0.9929382
11420,0.9415884
31263,0.049687166
48827,0.034765247
20710,0.016174437
43366,0.41433564
83630,0.8491354
86983,0.8977545
36638,0.041381378
5210,0.093081735
4432,0.018263899
25213,0.9847596
36368,0.97279006
1295,0.9789023
36041,0.1837172
70902,0.78630954
12282,0.3642785
84979,0.9980307
26794,0.035429247
59255,0.67387027
89619,0.79156184
10295,0.05207905
13791,0.25786096
42241,0.09372676
28564,0.46267822
10289,0.94116145
76424,0.14140259
31271,0.50102866
77030,0.009743775
68113,0.0049390937
39073,0.9444465
55912,0.019046543
88927,0.08076568
77783,0.030122766
32901,0.91126895
62139,0.6022738
6707,0.03262013
3940,0.47820374
96615,0.9849282
67356,0.9477002
4077,0.37564167
54832,0.97965074
16609,0.69149315
92536,0.11115031
14253,0.5943261
60947,0.0282623
53767,0.7371039
67013,0.06396417
52044,0.11299057
40401,0.029132225
39865,0.66428024
28380,0.003992722
96646,0.037440207
19049,0.037189167
88421,0.1943328
69125,0.22055545
23567,0.28647766
66414,0.0072373566
18124,0.0062797028
8539,0.6799912
78743,0.7622405
3565,0.9935302
43947,0.42307281
88789,0.0026396108
70878,0.77293575
75150,0.08196413
63211,0.2182719
95289,0.02103984
44679,0.017193655
17767,0.24144043
56285,0.99026185
86301,0.5694729
34957,0.9673932
60754,0.03894783
41978,0.021399546
1429,0.0035182857
45498,0.03205561
94222,0.028615473
59530,0.015666133
34397,0.007324415
37447,0.98573315
82215,0.0104776155
43217,0.011928559
79390,0.301662
20240,0.0061376733
19349,0.041510586
80490,0.056337394
62747,0.13494377
99950,0.9777321
75853,0.088980116
23023,0.5029068
69018,0.011731369
30855,0.03659983
83857,0.79174423
77806,0.30022052
68349,0.6457398
79881,0.073786795
41616,0.01828092
19678,0.8840976
70938,0.05316557
94643,0.47084573
31454,0.73980266
44984,0.024593256
77864,0.028481273
83309,0.21638349
72392,0.31802693
35085,0.045496404
38918,0.0180151
27401,0.96763515
93083,0.9807091
78116,0.090786666
59349,0.95589644
36125,0.021070713
76440,0.098132186
64907,0.2074902
39075,0.15354551
89319,0.014634417
29953,0.06798802
61067,0.013336757
12950,0.024677156
90608,0.9462649
85611,0.9603426
58445,0.26634243
35233,0.08898827
99723,0.18706892
86960,0.85878015
24248,0.13765092
58927,0.9985719
63684,0.02993095
33946,0.19960397
45523,0.07660096
90140,0.012604909
5961,0.050577
66664,0.7139174
80641,0.014790396
53501,0.3562155
97102,0.22954038
9178,0.96230996
83109,0.021679966
52104,0.02049111
9609,0.8921567
14945,0.22160652
81317,0.6717791
91082,0.99372673
53610,0.75499713
42098,0.11290198
85320,0.014480017
81755,0.97947925
83322,0.13957931
88943,0.0675615
53738,0.99662787
63161,0.9297903
60658,0.95081216
53488,0.075012945
77957,0.18125984
95495,0.124250166
30409,0.048261985
39896,0.17040928
26032,0.018197378
83858,0.0118048955
6458,0.8114147
60226,0.7084318
88627,0.039378446
42687,0.9105202
10043,0.08709237
92535,0.021022627
18738,0.6354279
79814,0.014984644
61218,0.6214734
88754,0.085630074
43877,0.7789765
51092,0.037945118
40486,0.20247069
30627,0.14024416
13164,0.07431007
89403,0.4428891
25264,0.44294128
88835,0.9979881
15033,0.43610987
4111,0.09262914
53266,0.03352666
37964,0.9921462
61583,0.9866605
18343,0.08775678
16155,0.5671562
70791,0.998901
69056,0.10195138
2075,0.99775946
3715,0.20890565
41421,0.99782604
38234,0.034212027
42749,0.87766576
41571,0.19528966
87459,0.0837281
24888,0.30830902
13179,0.109996006
24117,0.97091395
19726,0.04539388
34589,0.29635194
74123,0.9310942
57439,0.9870591
65392,0.016870946
18500,0.31001076
40888,0.048036434
93189,0.9884121
10555,0.26571435
80117,0.107176065
19650,0.11392322
58077,0.60785085
576,0.99572206
60490,0.98192775
46195,0.5660105
50230,0.1755564
28237,0.023734735
81394,0.032344967
76314,0.013188049
26304,0.13430205
46554,0.6633259
79767,0.0057285135
34073,0.9990005
32125,0.7128356
71476,0.028690217
31803,0.7336692
58197,0.21510579
49746,0.025835423
45114,0.0090787895
65887,0.3881389
1659,0.047835376
44652,0.97119844
33741,0.6309885
66914,0.08033582
17824,0.78307587
53830,0.44932237
60498,0.009192204
56970,0.23185243
65227,0.048166867
61591,0.03943937
55539,0.23550056
38598,0.57185894
2423,0.05573839
99288,0.14279966
21867,0.3511855
12301,0.19235548
61356,0.024633456
65193,0.032504395
31837,0.59022546
92685,0.7613176
6305,0.95724165
3288,0.82636046
71076,0.5105748
43796,0.0772497
85426,0.9983109
84044,0.042835515
98822,0.008161786
75712,0.16970694
88403,0.61362857
23476,0.7440424
41829,0.9796933
20491,0.009656499
94617,0.040347397
12621,0.036042094
3941,0.0122953765
32182,0.93996495
84124,0.087139495
95488,0.011367854
16323,0.56300324
31494,0.13401383
47090,0.573609
4429,0.025655814
41010,0.012188012
88624,0.8882511
26858,0.0073200404
89617,0.67439306
52834,0.9901708
46002,0.14114271
17274,0.020003842
96731,0.0021676952
30181,0.81291837
2866,0.0732894
85964,0.11041477
89488,0.45395166
26727,0.73720133
68367,0.10827895
95428,0.828163
2854,0.25631845
78026,0.14507632
51523,0.009017321
17034,0.19820558
380,0.8808299
61115,0.30354223
45857,0.08614962
13483,0.05090169
284,0.05876321
22406,0.1692695
53579,0.9428251
15643,0.0861488
95117,0.7420967
60620,0.037611276
67477,0.043970186
53562,0.98709667
37855,0.24679542
89668,0.9861872
30055,0.7904926
37202,0.96482575
65718,0.6897956
26066,0.03217739
62613,0.4291752
85788,0.4329285
52855,0.3350198
28898,0.018978117
88329,0.28488278
75724,0.04185586
98161,0.20667458
68197,0.007769949
19140,0.012541607
60299,0.02136855
48036,0.0033445132
71165,0.47168764
15762,0.034407847
17998,0.021924073
32215,0.08978905
97935,0.19149636
49815,0.076512985
59499,0.13307469
32085,0.88691247
10636,0.46202534
17812,0.13821122
59259,0.037473492
67789,0.91656756
21728,0.038467124
85942,0.97414285
14001,0.14587332
74826,0.021301564
63026,0.61386806
83165,0.97560114
5719,0.584229
36806,0.046430934
56420,0.76451975
9929,0.03569676
37846,0.017007537
64578,0.028035313
61508,0.017305858
95593,0.014927595
21762,0.09337537
79732,0.049829263
56609,0.64411765
81574,0.09593035
61577,0.8733797
55898,0.1351098
50085,0.009555161
50197,0.04428217
24698,0.20551002
88658,0.16055915
58429,0.014093577
42398,0.3639709
73680,0.029897574
27856,0.006259996
39804,0.5890847
96432,0.026728032
40948,0.10586697
91003,0.026834927
99621,0.14637382
76309,0.051909648
56802,0.99720913
51813,0.042470757
82832,0.7405058
77270,0.2414447
3719,0.04323925
71154,0.035480987
2425,0.9938725
77963,0.022895684
77266,0.018789822
15468,0.15915693
61753,0.010123533
24458,0.056077674
79150,0.004867743
38527,0.22821392
95449,0.5189168
71885,0.015932044
49919,0.83398473
93101,0.035807554
2977,0.9803596
61625,0.030849181
87947,0.32259622
24474,0.76564914
71288,0.9794637
30773,0.16274832
48538,0.90853244
95446,0.6581998
45446,0.011319366
11329,0.06083739
12956,0.029258883
2604,0.06331158
95083,0.99716836
64295,0.052191626
34466,0.012828821
64863,0.38067177
73476,0.08510101
33579,0.7683851
29900,0.051010206
45680,0.070693836
21669,0.05405101
2967,0.03460334
52304,0.95940936
75630,0.10056068
36760,0.13808309
64084,0.64140964
78321,0.08170149
59537,0.9252613
81246,0.029606989
85178,0.021986466
89833,0.6698408
43479,0.9993297
60681,0.95371705
60770,0.020176644
5945,0.59221405
7792,0.008693461
95160,0.018734243
56075,0.011145301
8849,0.6557873
92832,0.013120444
2766,0.72115976
2627,0.5824397
55541,0.5638626
71284,0.97279173
99538,0.97787845
949,0.21328348
68916,0.08145805
35343,0.5211921
82738,0.995717
19752,0.31780964
56413,0.066563696
19580,0.28952512
71419,0.04682759
86814,0.7610298
30511,0.024591574
2441,0.012974819
61738,0.39713705
46605,0.27348793
66869,0.4347521
68712,0.43757698
43891,0.25952986
50340,0.07508067
42389,0.14037198
66571,0.73468125
55530,0.5740651
78659,0.99819463
57620,0.21044156
6081,0.2152729
41358,0.012941245
80731,0.12318571
46215,0.13133058
92639,0.029670464
74102,0.038308743
59423,0.70442057
97989,0.9598532
65134,0.020824607
83016,0.010174454
59657,0.046745747
84661,0.878518
36014,0.05362866
35504,0.029661888
43846,0.23913303
78089,0.3278757
17882,0.9663326
90389,0.04295429
7012,0.0070363996
22824,0.0028775982
54583,0.10600976
89013,0.20437498
51248,0.19213647
20211,0.5698003
6236,0.61271644
70346,0.7217618
53084,0.10528063
35935,0.052627806
38587,0.8886991
77976,0.22917508
59185,0.29244125
59331,0.18130668
20293,0.013393612
47001,0.88161963
94491,0.02519508
93049,0.021756658
16395,0.13293473
57395,0.9369793
18702,0.8397831
30689,0.92397904
40768,0.96446234
24656,0.017224858
87872,0.24549508
54013,0.59340334
47036,0.98810124
87572,0.089483485
17060,0.9971021
1449,0.039113116
21401,0.055494964
6867,0.10600352
76557,0.7704836
63366,0.9258427
99674,0.08245944
77686,0.56208545
53337,0.14072473
24219,0.93496835
10821,0.0237602
15525,0.17584994
54878,0.86916304
14151,0.07953364
36711,0.02289857
67292,0.007159402
5156,0.18561997
64083,0.022687184
50832,0.16909327
487,0.016375652
47063,0.022567164
58708,0.1421891
76673,0.69850767
11321,0.04573659
79122,0.07389213
37512,0.31639454
33000,0.16443709
67889,0.7110112
39642,0.49808624
73076,0.028255805
85527,0.09140796
67334,0.45393854
64413,0.08429222
54953,0.16202311
34727,0.15670702
63677,0.3120679
23391,0.12483746
46545,0.37151593
39065,0.013718835
3016,0.23030874
41720,0.5798019
55657,0.7463579
52212,0.99217176
24294,0.0310511
16340,0.8595774
17934,0.3861204
49294,0.04263737
41662,0.009736353
6083,0.093390755
69408,0.68000394
62790,0.96678644
18423,0.010376923
56389,0.09489535
48554,0.4654971
15697,0.07103272
54460,0.756666
88178,0.1724035
98176,0.95769864
72477,0.17112905
90754,0.2849351
15212,0.9639453
96595,0.07462878
4842,0.03298811
35170,0.5802246
32112,0.032008704
83894,0.80605084
4863,0.026803223
53199,0.03404873
14973,0.94061935
57496,0.47745872
4353,0.9948984
43323,0.07144283
84237,0.15585087
75343,0.6775652
13394,0.05116908
90227,0.03604155
40483,0.42207614
54183,0.16604206
39634,0.0314357
26679,0.9695905
93047,0.95972973
19669,0.31182045
67371,0.15558848
92062,0.022367623
89027,0.08580128
72074,0.011943479
71765,0.9926327
72166,0.14378944
7207,0.95210665
32824,0.9200517
49398,0.9522494
65552,0.13940704
86053,0.88980186
17952,0.5438032
8995,0.08288255
19923,0.7373637
87706,0.20861045
79692,0.12518741
61692,0.21700199
78557,0.78358823
24982,0.064334966
582,0.04429723
52336,0.12967463
99611,0.9148173
65743,0.99562114
94536,0.013653875
59403,0.72662574
78619,0.9391277
28583,0.2254559
72207,0.87949383
60942,0.07244237
96986,0.0982594
75930,0.59026945
12635,0.71112627
8183,0.81493497
61599,0.005562516
92686,0.02722214
41127,0.39876956
60527,0.44455835
48919,0.077130795
37451,0.048808984
69909,0.009291616
81647,0.016434466
2432,0.36534333
31596,0.06325036
80144,0.9926738
17596,0.058638282
97105,0.008602907
81388,0.013517846
44753,0.4742514
10049,0.94983
29801,0.49034962
36832,0.18371849
81300,0.98367774
45587,0.86188394
80421,0.23722623
48339,0.1604772
3437,0.25082
39190,0.99027854
72032,0.123495884
49654,0.7391073
95511,0.7333594
95892,0.9611897
22639,0.37478694
31562,0.304445
74634,0.7397151
29906,0.021310553
33615,0.1339718
46420,0.98585653
77069,0.26450062
92783,0.06394224
20122,0.83880764
59243,0.04248449
54026,0.0851951
80729,0.48904613
49411,0.15040854
12391,0.34260207
14847,0.03460677
78958,0.18611623
48664,0.21485743
15545,0.9393065
48347,0.87952375
17007,0.7719235
12614,0.9971873
77629,0.03872944
7997,0.03902346
96475,0.16398704
9320,0.73782516
79978,0.06110174
10691,0.010649436
59525,0.009717654
54450,0.9612562
18486,0.012915341
54710,0.14457195
78361,0.008765252
89984,0.40545738
18447,0.06307194
51326,0.2921183
85019,0.9973475
9068,0.014156605
16882,0.03289557
85099,0.9684156
65448,0.021044103
41948,0.47950402
48613,0.06300224
13292,0.85298496
54000,0.29280606
34262,0.32624185
58931,0.18777166
55495,0.8400056
83951,0.7152627
76991,0.54015964
86189,0.07775986
38679,0.024216639
63734,0.058193512
33879,0.0162374
45317,0.010671831
72282,0.86287
69804,0.20245531
59109,0.30853793
90571,0.36983326
42011,0.43845522
57138,0.19275561
43073,0.7125838
44525,0.957299
54186,0.05487094
59030,0.027897788
52927,0.82133883
75487,0.039790705
29827,0.18775605
71416,0.032247636
40645,0.09527617
97483,0.006068065
66509,0.009115256
3013,0.21071246
19356,0.26089078
30234,0.055085827
21794,0.9433621
48489,0.054877214
23513,0.061653394
75299,0.006019618
43578,0.6930865
19927,0.8958156
68814,0.6371688
76315,0.8394511
84375,0.01213408
84803,0.021808702
66837,0.37837067
21238,0.12808082
42734,0.8372832
88675,0.022570036
67828,0.032254208
16865,0.031914063
87110,0.008612204
36847,0.025778767
61572,0.0106438855
46755,0.1295473
64220,0.25593314
93769,0.86370707
66961,0.97507066
83219,0.24599604
88046,0.9933727
94777,0.97060925
72993,0.062459927
50315,0.051895335
17396,0.9297366
1550,0.056796264
94522,0.45506692
40123,0.105016455
74137,0.63404137
28959,0.97328454
76478,0.99065685
69581,0.037796445
72250,0.0952304
14761,0.29478666
25180,0.015310064
99945,0.9050952
90405,0.028255943
61903,0.07961702
10810,0.8356164
62608,0.75883514
22624,0.059851676
38651,0.035681136
2619,0.39313686
41723,0.0057345703
57559,0.0030568386
30396,0.59731686
28490,0.18156615
87396,0.24230425
36583,0.5192965
37478,0.0056092306
27053,0.09662114
35202,0.203001
6784,0.9975593
453,0.988983
14445,0.015949458
15813,0.016974375
19718,0.03403961
84382,0.9655186
46976,0.34823778
82011,0.9513098
15997,0.025594166
87939,0.037307374
66478,0.29045802
92669,0.84500116
11153,0.25042874
96978,0.65339774
54297,0.9522021
82911,0.987472
56062,0.0088321855
84683,0.21119249
11653,0.020265643
40555,0.075272106
62864,0.049597587
58025,0.5768351
29042,0.23027645
23240,0.99559826
40800,0.059389096
77352,0.017128734
101,0.0064964355
84620,0.36090806
14353,0.9226952
2588,0.08331612
85437,0.8180387
98293,0.633906
97807,0.022897024
77598,0.20676295
97398,0.97758317
23816,0.8864847
83912,0.17309366
62487,0.13956884
39496,0.7029888
96032,0.43633696
99037,0.036595464
9387,0.19622849
17932,0.031410396
21897,0.9057399
60735,0.06485601
72155,0.9954405
79301,0.06665862
19475,0.53202033
95494,0.031053983
51117,0.073495746
41849,0.48044688
81334,0.26201704
2288,0.8121192
85078,0.13390695
70821,0.11841549
26147,0.2110731
98199,0.2487464
21169,0.78911304
76509,0.018379048
36452,0.19404893
66749,0.01937101
65063,0.21496987
9962,0.60409474
33209,0.04472239
31512,0.7271915
58114,0.23394288
90907,0.9790805
2730,0.011630658
21450,0.24439614
77109,0.96707636
52447,0.14012703
8244,0.13129428
8635,0.9332834
74118,0.9903447
3284,0.28236634
94705,0.117341764
68509,0.069821276
6,0.4832839
61911,0.021211095
37911,0.28950694
42813,0.011604781
96976,0.09849117
31280,0.48319232
33372,0.31651503
10628,0.13057052
25859,0.64092964
45574,0.23940648
24534,0.123133406
1066,0.1349389
32500,0.0073462264
93942,0.09011792
73646,0.60796124
66787,0.008484024
74965,0.20201094
71020,0.23055112
42847,0.7925819
13595,0.16274536
25057,0.99736553
14544,0.08466189
45625,0.68576294
72579,0.121464096
51646,0.0052339686
88012,0.2333185
17795,0.0079839295
76201,0.97555304
24152,0.99661714
49753,0.29754332
31917,0.34818783
90471,0.050006885
63652,0.030200396
20792,0.096064344
8520,0.9841542
9179,0.044387944
50542,0.1481968
81149,0.14731005
68209,0.9920923
71215,0.03251672
89311,0.04305764
26910,0.40644395
75402,0.5847773
86945,0.94413006
44660,0.011669828
36326,0.44757107
92298,0.008833788
27607,0.6250861
75852,0.8491964
17354,0.037885144
48573,0.09115357
34553,0.7983314
57882,0.33211428
28011,0.021796437
53887,0.033053007
58238,0.24175936
47951,0.11790308
44546,0.7744815
64921,0.41376778
38969,0.1900181
45968,0.2593771
7250,0.042388536
1033,0.12068189
98826,0.6332929
67197,0.037246216
46746,0.011086617
8580,0.14912415
4292,0.9950498
77300,0.8166665
46318,0.14840077
66999,0.0055238446
79822,0.10433128
32259,0.23183781
97950,0.07256657
40127,0.06944557
54193,0.39934775
61048,0.02029643
94268,0.07305089
76559,0.72165084
16262,0.16320647
36070,0.20753005
8717,0.24245675
69183,0.83754754
63229,0.01798157
39855,0.010501342
26239,0.36648223
19791,0.96793157
56168,0.5928311
64589,0.15955473
22544,0.7420026
1062,0.060543437
59867,0.014980717
40433,0.99392986
84316,0.8958507
69179,0.43511495
48514,0.9489498
67195,0.3558926
32511,0.049150694
96389,0.011303235
60693,0.06846496
37176,0.15717563
98537,0.1513894
93991,0.56498533
38895,0.005175356
59428,0.82704735
29693,0.8510656
80509,0.5636223
67729,0.009468475
2663,0.66274047
75254,0.9465271
35371,0.6859619
52614,0.03140375
68413,0.8946835
66877,0.012438736
83761,0.019800391
3693,0.71307397
77605,0.5056098
95618,0.03286136
57111,0.79983586
22448,0.25034022
76434,0.09179273
2171,0.011745669
66226,0.0076983827
52085,0.09359337
9366,0.019422136
12533,0.024538046
15897,0.038713396
14335,0.7273923
9553,0.38788667
87723,0.019820798
72327,0.76287735
60656,0.050865613
68219,0.12973756
74651,0.9962082
18976,0.46850994
37574,0.14828567
81598,0.03506792
71641,0.0862416
13947,0.89722663
62552,0.14651388
83515,0.031683967
93505,0.022822514
39257,0.051031705
10197,0.094550036
13353,0.970099
73321,0.78122264
99109,0.81545496
66022,0.9663503
45687,0.14042674
70488,0.14831579
31539,0.9481997
56770,0.007246561
41054,0.3497961
76520,0.9132232
15909,0.9891082
45823,0.08918445
74510,0.0321547
4396,0.6116695
9629,0.19742747
98008,0.027805129
36700,0.70852417
18502,0.21401401
76963,0.0071556913
78252,0.088850066
78893,0.32061106
96323,0.420263
25165,0.04524439
20093,0.0166812
5493,0.047008116
59801,0.091601886
49967,0.994941
67914,0.13469176
39291,0.02630994
19425,0.83249134
27615,0.04736172
90037,0.9191442
1052,0.7197694
57794,0.9819832
92083,0.49434328
35300,0.03578004
94775,0.09220115
40640,0.56637055
89851,0.56317747
99807,0.009437359
45808,0.9605936
79688,0.03401629
91951,0.39708072
57292,0.0026954815
14585,0.12237088
39847,0.59086305
13638,0.011025186
60343,0.407492
96437,0.042131227
67971,0.96751106
13823,0.006078113
65010,0.118995786
88268,0.17327653
32147,0.9328143
40017,0.81923366
65432,0.10580858
51710,0.40213427
82719,0.09610139
55409,0.91477805
16373,0.022863267
26382,0.16395484
51495,0.6166917
40513,0.018539544
38924,0.43976283
85658,0.016916761
10265,0.8679319
91280,0.2862648
77170,0.020074794
88931,0.04351629
5386,0.08058957
18240,0.025043683
72585,0.026590183
45052,0.9283416
54537,0.9258468
28288,0.022306316
90244,0.0097644925
61440,0.99596775
44470,0.46558052
88340,0.051682297
31089,0.98872596
18280,0.19849014
76335,0.015220022
34562,0.62400085
33104,0.9494458
38516,0.043236118
79687,0.9844699
33482,0.05798022
26916,0.70595086
13995,0.3508679
60531,0.9809356
99390,0.057827327
60070,0.045584276
64671,0.8328626
66746,0.9830102
74038,0.9071088
34742,0.03000588
53130,0.0018847864
30944,0.14971358
68948,0.39873457
28160,0.99372816
89556,0.011406364
79088,0.68418837
67470,0.87251145
66025,0.9832571
93141,0.08364847
53589,0.48755828
57194,0.8761374
89991,0.2997602
78451,0.85948396
85708,0.34337795
93940,0.23651388
80643,0.72967154
91052,0.2176213
44534,0.9765761
85494,0.32098356
85571,0.031940583
25920,0.015275553
1174,0.036298014
4623,0.42578316
11586,0.21168134
5707,0.27020484
51939,0.66234475
3507,0.55144143
51394,0.5156125
27259,0.10745869
50054,0.81407154
42274,0.32473993
2262,0.02016411
56260,0.02044263
36756,0.8257141
11692,0.17347425
8284,0.008594183
67653,0.9024001
38594,0.22349922
17667,0.092172995
72561,0.9814323
44075,0.9546399
43000,0.0083162235
31137,0.007185459
71427,0.035940118
35197,0.19006658
29738,0.31476107
12427,0.24779634
88175,0.70462084
98730,0.07145762
21509,0.08777215
99194,0.963455
1935,0.06925026
26741,0.048841674
77108,0.026907997
20163,0.9791267
49572,0.029410966
1030,0.11895144
8729,0.9742741
45033,0.114975
24181,0.33477387
62908,0.6570779
18326,0.004934383
12913,0.9478286
36677,0.01779938
47442,0.08717692
45394,0.008816483
92825,0.008562685
85997,0.87784576
84810,0.08482181
97179,0.023109747
95812,0.67662823
59250,0.13001001
78506,0.9711222
55174,0.008450428
90191,0.696143
90658,0.049183376
67367,0.06698677
87737,0.8308381
17145,0.5018901
63417,0.78648424
21114,0.078260206
30224,0.3715491
52746,0.6608543
33038,0.012168668
83532,0.014544365
5260,0.18180014
75086,0.7996672
81608,0.017992578
79938,0.42213732
83682,0.9749435
35746,0.20338388
89456,0.86218774
99669,0.69873893
38571,0.9616034
96597,0.0077133756
89,0.041894145
63269,0.9906384
97809,0.70128477
84666,0.14724456
49539,0.31363243
73302,0.86288047
22983,0.8823341
83904,0.079930626
96612,0.8967929
62497,0.9934953
18847,0.021980751
26963,0.48878202
76913,0.5937371
17955,0.6219175
79796,0.041389495
13542,0.917515
44222,0.84421116
61359,0.9096732
84603,0.8063643
49207,0.3143907
81669,0.9225076
87149,0.08377259
98763,0.071091965
24838,0.18005216
32292,0.014995036
85009,0.92660934
40973,0.7520348
73855,0.19598942
62026,0.92491305
59978,0.09492355
6899,0.034169763
81902,0.9672194
61501,0.08740379
47487,0.842056
59150,0.06742543
68934,0.030069603
37079,0.17337568
33951,0.9899394
76341,0.802598
87609,0.916831
92171,0.40049145
91935,0.9947961
84419,0.14049375
12352,0.8574225
47671,0.29517174
20334,0.1044178
59615,0.12933676
29274,0.011804135
79561,0.98095644
54666,0.11014122
98682,0.06090988
32944,0.1210685
23129,0.84594476
47764,0.1948566
27933,0.07504412
35957,0.017922807
31643,0.8328981
18314,0.05486901
75890,0.09555547
69971,0.019118667
96846,0.007896301
49090,0.96842223
18642,0.41604346
88760,0.68599594
90255,0.879572
47135,0.028263696
23553,0.013562073
85421,0.019678231
43043,0.48539838
16108,0.098567255
46384,0.5712502
64211,0.048344057
49332,0.9960861
93518,0.0337321
87629,0.24907096
20795,0.03237051
57349,0.039930724
79795,0.9801108
2677,0.12427364
93744,0.99401593
79880,0.12352205
32333,0.043879822
38085,0.95413476
50928,0.97943485
43893,0.050783712
78912,0.96505463
68542,0.009711264
35612,0.9896672
4113,0.1239895
54909,0.8742236
87873,0.104431875
28483,0.053207178
78157,0.31228653
85512,0.28552303
77332,0.66829944
74684,0.022880677
27436,0.11283584
4634,0.1617429
36799,0.8516571
53907,0.6402628
40851,0.22449473
9454,0.92672056
17842,0.7690468
33331,0.16408345
52852,0.98411
44858,0.4750308
30114,0.28171524
52893,0.07925731
49106,0.21469629
84815,0.40043306
30075,0.020755311
35229,0.525878
14168,0.9038793
83162,0.9701478
14919,0.036625307
98746,0.034595214
38003,0.289045
66771,0.017688977
82943,0.35228506
99022,0.07213831
90374,0.98518026
5196,0.043797594
82810,0.020387977
15241,0.55663055
61943,0.23430863
92470,0.018280573
1516,0.65908116
97164,0.15520307
90144,0.050294258
67240,0.026829252
13900,0.5781719
16650,0.13633256
81243,0.007152988
53220,0.62066174
42548,0.057626933
85158,0.027203703
32374,0.73952734
15918,0.08815216
61066,0.16290879
91560,0.19133924
49129,0.26284647
92312,0.040708497
150,0.06267985
69623,0.98873085
29722,0.38228375
6194,0.5511509
23464,0.9310832
39205,0.4974454
20904,0.015002102
2392,0.109594926
85667,0.2952597
46081,0.010333793
98655,0.5025034
7134,0.017778616
83266,0.21737319
13870,0.12588187
57490,0.948636
7731,0.0322728
73506,0.7268459
68644,0.14273153
95573,0.114800006
7261,0.43716103
57635,0.6857311
71614,0.07895248
8362,0.49551067
45558,0.10572967
27029,0.91825294
89049,0.5997623
41916,0.0752887
2525,0.023606239
21449,0.8079751
10391,0.87836766
62197,0.9192657
14333,0.027511045
97818,0.9235092
4506,0.10241884
49318,0.59427553
32604,0.9809936
14493,0.119523816
59721,0.12788779
17846,0.9987949
69262,0.37789115
16826,0.23670143
35056,0.013141311
96067,0.9988949
17067,0.32027194
99958,0.9522668
25254,0.34811684
55190,0.020603133
73896,0.10661559
88605,0.07331067
74922,0.026628241
88088,0.34434953
92165,0.38108045
51483,0.9001977
18033,0.60229576
35657,0.024720924
71595,0.8455684
68672,0.73964834
80678,0.38397703
76080,0.018098352
51682,0.89624995
55037,0.301579
44904,0.9644395
74205,0.027781
68915,0.06284063
65106,0.80085015
84040,0.712748
35674,0.6685849
67767,0.89094603
68299,0.58974713
10730,0.011427595
61819,0.012534026
60077,0.20136465
95687,0.43477744
11717,0.9652835
92530,0.9559455
92337,0.88341576
15927,0.17828381
93534,0.92250973
2610,0.23749833
49765,0.0076678516
27592,0.012361165
87394,0.021701174
95245,0.01875899
1674,0.5215462
36648,0.7985215
90459,0.009902009
54656,0.7220419
5113,0.08590867
4003,0.87130916
86333,0.99018574
8232,0.021390427
47380,0.016010484
19382,0.8016185
99190,0.374549
62563,0.08535377
99670,0.7570924
74229,0.8330721
75850,0.45777932
8828,0.4696362
32397,0.04388933
58161,0.8753866
31112,0.00668614
26019,0.8276193
34746,0.9810158
56275,0.072085135
86245,0.39324993
32724,0.5747669
54149,0.2387373
33891,0.9424841
3257,0.94566345
50456,0.2161101
22565,0.06539166
76200,0.046355773
16733,0.022943018
8223,0.87398994
70386,0.13940372
69956,0.10130739
38538,0.8229612
15376,0.2753569
71793,0.12103625
93569,0.695087
48952,0.27060345
65140,0.52027434
10084,0.3149606
44414,0.088561766
4889,0.71537095
72083,0.29406455
94355,0.28678975
